SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	39467	061969	15	13
SUPPL     	39468	084843	93	30
SUPPL     	39469	088738	8	30
SUPPL     	39470	017693	7	30
SUPPL     	39471	011971	22	33
SUPPL     	39473	012704	23	13
SUPPL     	39474	016366	62	30
SUPPL     	39475	019480	12	30
SUPPL     	39476	061931	12	30
SUPPL     	39477	071044	9	36
SUPPL     	39478	020758	3	37
SUPPL     	39479	040341	3	13
SUPPL     	39481	064047	4	39
SUPPL     	39482	019416	11	30
SUPPL     	39483	087602	9	30
SUPPL     	39484	089451	22	30
SUPPL     	39485	074497	3	42
SUPPL     	39486	020839	60	30
SUPPL     	39487	018013	3	30
SUPPL     	39491	074529	8	30
SUPPL     	39492	085161	32	30
SUPPL     	39493	021038	25	30
SUPPL     	39495	016673	27	30
SUPPL     	39496	012281	23	37
SUPPL     	39497	040227	4	30
SUPPL     	39498	011793	70	30
SUPPL     	39501	087264	4	30
SUPPL     	39502	017922	5	33
SUPPL     	39505	072557	9	36
SUPPL     	39506	012728	72	33
SUPPL     	39507	020378	2	33
SUPPL     	39508	085328	46	33
SUPPL     	39511	019583	5	13
SUPPL     	39512	020226	4	33
SUPPL     	39513	020622	10	33
SUPPL     	39517	017608	36	30
SUPPL     	39518	072059	7	30
SUPPL     	39519	016016	33	42
SUPPL     	39522	018814	9	13
SUPPL     	39524	080738	68	30
SUPPL     	39525	086364	25	30
SUPPL     	39526	204114	2	30
SUPPL     	39527	012209	30	30
SUPPL     	39530	072987	10	30
SUPPL     	39531	062984	2	30
SUPPL     	39532	070587	5	30
SUPPL     	39533	021612	16	30
SUPPL     	39534	019630	37	30
SUPPL     	39535	017585	61	30
SUPPL     	39536	086961	19	30
SUPPL     	39537	075111	1	30
SUPPL     	39538	021343	28	30
SUPPL     	39539	020305	8	33
SUPPL     	39540	017609	3	33
SUPPL     	39542	080575	16	30
SUPPL     	39543	086366	30	30
SUPPL     	39544	087537	14	30
SUPPL     	39545	009829	5	37
SUPPL     	39546	017016	130	37
SUPPL     	39547	019675	30	33
SUPPL     	39548	016848	14	33
SUPPL     	39550	011338	15	13
SUPPL     	39553	089060	7	30
SUPPL     	39554	040145	3	30
SUPPL     	39555	017381	27	34
SUPPL     	39556	020954	15	30
SUPPL     	39560	087603	20	30
SUPPL     	39562	019596	20	30
SUPPL     	39563	020950	3	33
SUPPL     	39569	084108	30	39
SUPPL     	39570	016677	123	30
SUPPL     	39571	012542	41	33
SUPPL     	39572	089835	3	33
SUPPL     	39575	089175	33	30
SUPPL     	39576	072059	5	13
SUPPL     	39578	019101	11	30
SUPPL     	39579	086302	13	30
SUPPL     	39580	088802	11	30
SUPPL     	39581	011601	37	34
SUPPL     	39584	062268	15	13
SUPPL     	39585	087215	23	36
SUPPL     	39586	063207	5	30
SUPPL     	39587	075337	4	38
SUPPL     	39588	021135	2	33
SUPPL     	39590	018365	69	33
SUPPL     	39594	086808	8	30
SUPPL     	39595	087915	5	30
SUPPL     	39596	021758	18	30
SUPPL     	39597	065214	12	30
SUPPL     	39598	008536	4	33
SUPPL     	39599	087381	25	33
SUPPL     	39600	018609	9	33
SUPPL     	39604	087100	19	30
SUPPL     	39605	060704	17	30
SUPPL     	39606	062993	2	30
SUPPL     	39607	018876	9	30
SUPPL     	39609	083149	19	30
SUPPL     	39610	019991	11	33
SUPPL     	39611	018354	28	33
SUPPL     	39614	074722	4	30
SUPPL     	39615	085128	20	30
SUPPL     	39618	040069	8	39
SUPPL     	39619	087239	5	30
SUPPL     	39620	071205	11	30
SUPPL     	39621	017606	141	30
SUPPL     	39622	050262	56	33
SUPPL     	39624	085979	10	30
SUPPL     	39625	089508	1	30
SUPPL     	39626	089698	6	30
SUPPL     	39627	088389	14	30
SUPPL     	39628	013483	33	33
SUPPL     	39629	050182	66	33
SUPPL     	39633	084499	34	30
SUPPL     	39634	086013	18	30
SUPPL     	39635	087451	7	30
SUPPL     	39636	072193	24	36
SUPPL     	39637	017503	7	42
SUPPL     	39638	017473	20	33
SUPPL     	39639	017122	22	13
SUPPL     	39641	021802	16	13
SUPPL     	39642	050257	5	13
SUPPL     	39643	089567	11	36
SUPPL     	39644	020234	3	42
SUPPL     	39645	013601	20	33
SUPPL     	39647	062847	5	30
SUPPL     	39649	080029	36	30
SUPPL     	39650	202788	14	30
SUPPL     	39651	020032	44	30
SUPPL     	39652	012828	19	33
SUPPL     	39655	018380	15	30
SUPPL     	39656	083232	29	30
SUPPL     	39657	071575	13	30
SUPPL     	39658	019323	16	30
SUPPL     	39659	017373	17	42
SUPPL     	39660	017385	39	42
SUPPL     	39661	017799	91	42
SUPPL     	39662	019576	13	33
SUPPL     	39665	050320	27	13
SUPPL     	39667	074643	10	30
SUPPL     	39668	081083	4	30
SUPPL     	39669	087202	1	30
SUPPL     	39670	070266	4	30
SUPPL     	39671	065041	6	36
SUPPL     	39672	070215	22	36
SUPPL     	39675	019757	10	13
SUPPL     	39676	011790	40	30
SUPPL     	39677	017680	9	30
SUPPL     	39678	019907	6	33
SUPPL     	39679	017856	7	33
SUPPL     	39682	070060	3	30
SUPPL     	39683	071079	8	30
SUPPL     	39684	018976	4	30
SUPPL     	39685	012770	15	42
SUPPL     	39686	017691	15	33
SUPPL     	39688	017463	41	30
SUPPL     	39691	019648	15	33
SUPPL     	39692	018817	4	33
SUPPL     	39696	071108	16	30
SUPPL     	39697	019818	52	30
SUPPL     	39698	016531	7	33
SUPPL     	39700	012329	26	45
SUPPL     	39701	088175	6	30
SUPPL     	39702	071229	11	30
SUPPL     	39703	050719	3	30
SUPPL     	39704	019979	13	30
SUPPL     	39705	074128	11	33
SUPPL     	39706	074336	8	33
SUPPL     	39707	074823	8	33
SUPPL     	39708	019028	12	33
SUPPL     	39711	085786	30	30
SUPPL     	39712	071334	2	30
SUPPL     	39713	083740	12	36
SUPPL     	39714	017381	38	33
SUPPL     	39717	050440	41	13
SUPPL     	39719	017513	17	30
SUPPL     	39720	087902	3	30
SUPPL     	39722	089160	33	42
SUPPL     	39727	088884	8	1
SUPPL     	39728	085995	14	30
SUPPL     	39729	088864	3	30
SUPPL     	39730	007936	19	30
SUPPL     	39731	018306	15	42
SUPPL     	39732	016744	73	33
SUPPL     	39733	017593	19	33
SUPPL     	39737	072511	4	30
SUPPL     	39738	081223	8	30
SUPPL     	39739	085014	15	30
SUPPL     	39740	087118	17	30
SUPPL     	39741	020658	8	30
SUPPL     	39742	017993	5	30
SUPPL     	39743	019708	22	30
SUPPL     	39744	012071	26	13
SUPPL     	39745	088172	1	30
SUPPL     	39746	088271	1	30
SUPPL     	39747	017585	111	30
SUPPL     	39748	087552	5	30
SUPPL     	39749	088999	13	30
SUPPL     	39750	062936	1	30
SUPPL     	39751	019964	7	42
SUPPL     	39752	019631	22	33
SUPPL     	39753	075439	7	33
SUPPL     	39754	088074	8	1
SUPPL     	39755	086026	12	30
SUPPL     	39756	062949	1	30
SUPPL     	39757	016783	19	30
SUPPL     	39758	018268	18	42
SUPPL     	39759	064013	31	33
SUPPL     	39760	019081	14	33
SUPPL     	39761	086681	27	30
SUPPL     	39762	089081	9	30
SUPPL     	39763	021620	36	30
SUPPL     	39764	012678	37	33
SUPPL     	39769	089839	4	1
SUPPL     	39770	016297	12	30
SUPPL     	39771	017566	49	33
SUPPL     	39772	018723	27	33
SUPPL     	39773	018741	15	33
SUPPL     	39775	083978	199	30
SUPPL     	39776	085603	1	30
SUPPL     	39777	071107	21	30
SUPPL     	39778	020929	8	33
SUPPL     	39779	017865	4	33
SUPPL     	39780	018309	15	33
SUPPL     	39783	083287	36	30
SUPPL     	39784	084277	31	30
SUPPL     	39785	085192	25	30
SUPPL     	39786	020699	13	30
SUPPL     	39787	070035	38	38
SUPPL     	39788	013400	44	33
SUPPL     	39792	018249	32	30
SUPPL     	39793	075219	5	36
SUPPL     	39794	017693	2	30
SUPPL     	39795	017450	52	42
SUPPL     	39797	018413	18	30
SUPPL     	39798	017744	11	30
SUPPL     	39799	074046	1	40
SUPPL     	39801	018538	24	33
SUPPL     	39802	002386	13	13
SUPPL     	39803	016932	6	13
SUPPL     	39804	087953	2	30
SUPPL     	39805	072555	14	33
SUPPL     	39807	018380	34	30
SUPPL     	39808	087814	8	30
SUPPL     	39809	017588	25	30
SUPPL     	39810	013625	145	33
SUPPL     	39812	020378	61	30
SUPPL     	39813	011719	85	33
SUPPL     	39814	020928	3	33
SUPPL     	39815	050425	7	33
SUPPL     	39816	017849	18	33
SUPPL     	39820	072520	7	30
SUPPL     	39821	080354	44	30
SUPPL     	39822	021232	17	30
SUPPL     	39823	017367	5	33
SUPPL     	39824	071266	5	13
SUPPL     	39826	070153	22	30
SUPPL     	39827	010382	6	37
SUPPL     	39828	018723	3	33
SUPPL     	39829	062476	13	13
SUPPL     	39832	084015	19	36
SUPPL     	39833	017717	22	42
SUPPL     	39834	087408	14	38
SUPPL     	39835	018117	13	33
SUPPL     	39839	087795	8	30
SUPPL     	39840	074411	6	38
SUPPL     	39841	017558	29	33
SUPPL     	39845	016640	55	13
SUPPL     	39846	084644	52	30
SUPPL     	39847	017386	20	33
SUPPL     	39850	080701	71	30
SUPPL     	39851	089008	8	30
SUPPL     	39852	084300	30	42
SUPPL     	39853	060736	19	36
SUPPL     	39854	075618	1	30
SUPPL     	39855	018239	5	30
SUPPL     	39856	019729	7	42
SUPPL     	39857	014103	58	33
SUPPL     	39858	017808	8	33
SUPPL     	39859	074193	2	13
SUPPL     	39860	072263	2	30
SUPPL     	39861	021205	5	30
SUPPL     	39862	018800	27	30
SUPPL     	39863	016679	27	33
SUPPL     	39866	072519	4	30
SUPPL     	39867	073665	11	30
SUPPL     	39868	086906	28	30
SUPPL     	39869	021284	26	30
SUPPL     	39870	019793	5	30
SUPPL     	39871	011624	39	33
SUPPL     	39872	050704	6	33
SUPPL     	39873	017390	50	33
SUPPL     	39874	017071	6	13
SUPPL     	39876	083743	3	30
SUPPL     	39877	070975	2	30
SUPPL     	39878	075043	3	36
SUPPL     	39884	083764	195	39
SUPPL     	39885	089645	1	30
SUPPL     	39886	017781	18	33
SUPPL     	39890	083173	8	30
SUPPL     	39891	012366	19	34
SUPPL     	39892	020246	15	30
SUPPL     	39893	089457	19	38
SUPPL     	39894	017657	32	33
SUPPL     	39895	017716	32	33
SUPPL     	39898	087902	15	30
SUPPL     	39899	088088	15	30
SUPPL     	39900	019810	63	30
SUPPL     	39901	020913	5	42
SUPPL     	39902	074759	2	33
SUPPL     	39903	018236	1	33
SUPPL     	39906	013401	39	13
SUPPL     	39910	017628	41	42
SUPPL     	39911	019520	11	33
SUPPL     	39912	016954	33	33
SUPPL     	39913	084595	42	13
SUPPL     	39914	022021	8	13
SUPPL     	39916	073542	9	30
SUPPL     	39917	088563	2	30
SUPPL     	39918	050594	18	30
SUPPL     	39919	089808	3	30
SUPPL     	39920	019503	1	30
SUPPL     	39921	018826	19	42
SUPPL     	39922	012836	40	33
SUPPL     	39923	016363	51	33
SUPPL     	39928	073283	24	30
SUPPL     	39929	201370	8	30
SUPPL     	39930	018227	6	42
SUPPL     	39934	016366	105	30
SUPPL     	39935	074542	1	30
SUPPL     	39936	087472	26	30
SUPPL     	39937	087689	13	30
SUPPL     	39938	074769	4	36
SUPPL     	39940	022104	12	30
SUPPL     	39943	017488	93	13
SUPPL     	39944	085269	11	30
SUPPL     	39946	089007	3	30
SUPPL     	39947	021268	1	30
SUPPL     	39948	019006	4	42
SUPPL     	39949	012359	14	33
SUPPL     	39950	050276	44	33
SUPPL     	39955	012649	41	13
SUPPL     	39956	085788	28	30
SUPPL     	39957	070098	12	30
SUPPL     	39962	020715	29	30
SUPPL     	39963	010656	14	30
SUPPL     	39964	012151	73	30
SUPPL     	39965	006008	14	33
SUPPL     	39968	083242	31	30
SUPPL     	39969	064064	1	30
SUPPL     	39970	017530	1	33
SUPPL     	39978	080225	41	30
SUPPL     	39979	071297	16	30
SUPPL     	39981	071795	15	33
SUPPL     	39982	074997	1	33
SUPPL     	39987	062874	8	39
SUPPL     	39988	080084	18	1
SUPPL     	39989	071667	5	30
SUPPL     	39990	010799	63	33
SUPPL     	39991	012141	55	33
SUPPL     	39996	018380	10	30
SUPPL     	39997	074143	1	30
SUPPL     	39998	080439	204	30
SUPPL     	39999	088018	15	30
SUPPL     	40000	089175	7	30
SUPPL     	40001	020802	27	30
SUPPL     	40003	020379	2	33
SUPPL     	40004	050405	80	33
SUPPL     	40005	017920	44	2
SUPPL     	40009	019683	8	30
SUPPL     	40010	019404	19	33
SUPPL     	40011	016692	77	33
SUPPL     	40012	017944	12	33
SUPPL     	40013	073533	1	30
SUPPL     	40014	086881	42	30
SUPPL     	40015	087202	6	30
SUPPL     	40017	018495	3	30
SUPPL     	40018	088348	23	30
SUPPL     	40019	089775	5	30
SUPPL     	40020	200603	14	30
SUPPL     	40021	009939	9	30
SUPPL     	40022	017087	40	30
SUPPL     	40023	020863	2	33
SUPPL     	40027	085082	23	30
SUPPL     	40028	017804	18	13
SUPPL     	40030	075050	2	39
SUPPL     	40031	071200	1	1
SUPPL     	40032	074261	3	30
SUPPL     	40033	084204	34	30
SUPPL     	40034	021014	4	30
SUPPL     	40035	019677	3	30
SUPPL     	40036	020692	9	33
SUPPL     	40037	018764	28	33
SUPPL     	40041	080209	17	30
SUPPL     	40042	018780	146	30
SUPPL     	40044	085779	80	30
SUPPL     	40045	060704	26	35
SUPPL     	40046	018920	9	42
SUPPL     	40047	016683	32	33
SUPPL     	40048	020098	11	30
SUPPL     	40055	088269	11	30
SUPPL     	40056	062702	31	30
SUPPL     	40057	017469	20	33
SUPPL     	40059	061954	7	30
SUPPL     	40060	071868	8	30
SUPPL     	40061	018989	22	30
SUPPL     	40062	016769	30	33
SUPPL     	40064	012728	160	13
SUPPL     	40066	075004	1	39
SUPPL     	40067	073019	5	30
SUPPL     	40068	072124	8	36
SUPPL     	40069	016096	22	33
SUPPL     	40072	072838	3	30
SUPPL     	40073	087694	2	30
SUPPL     	40075	021018	85	30
SUPPL     	40076	001546	13	30
SUPPL     	40077	020235	3	42
SUPPL     	40078	016709	63	33
SUPPL     	40081	083116	95	30
SUPPL     	40083	070146	5	30
SUPPL     	40087	010841	12	33
SUPPL     	40088	018701	23	33
SUPPL     	40090	018931	9	30
SUPPL     	40091	071259	16	30
SUPPL     	40092	022260	5	30
SUPPL     	40093	018229	3	30
SUPPL     	40096	089007	27	30
SUPPL     	40097	018657	14	34
SUPPL     	40098	020164	41	30
SUPPL     	40099	203971	6	30
SUPPL     	40101	017536	18	13
SUPPL     	40102	076184	3	13
SUPPL     	40103	076184	5	18
SUPPL     	40106	072199	9	30
SUPPL     	40107	073609	5	30
SUPPL     	40108	089573	1	36
SUPPL     	40109	074126	1	13
SUPPL     	40110	012704	30	13
SUPPL     	40113	018562	25	30
SUPPL     	40114	017783	10	30
SUPPL     	40115	018705	12	42
SUPPL     	40116	017952	6	33
SUPPL     	40120	019480	19	30
SUPPL     	40121	089883	9	30
SUPPL     	40122	011909	23	37
SUPPL     	40125	087565	8	30
SUPPL     	40126	070227	14	30
SUPPL     	40127	205874	2	30
SUPPL     	40128	050081	29	42
SUPPL     	40130	085694	16	13
SUPPL     	40131	018380	29	30
SUPPL     	40132	050580	18	30
SUPPL     	40133	074305	6	33
SUPPL     	40134	017471	7	33
SUPPL     	40136	018445	8	13
SUPPL     	40137	018659	11	30
SUPPL     	40138	022184	3	30
SUPPL     	40139	016678	15	33
SUPPL     	40140	017794	26	33
SUPPL     	40142	081051	13	13
SUPPL     	40143	016016	54	13
SUPPL     	40145	080028	48	39
SUPPL     	40147	072986	15	36
SUPPL     	40148	019438	4	30
SUPPL     	40152	072640	8	30
SUPPL     	40153	050746	1	42
SUPPL     	40155	016366	81	30
SUPPL     	40156	062912	4	30
SUPPL     	40157	063081	7	30
SUPPL     	40158	020597	13	30
SUPPL     	40160	017980	5	13
SUPPL     	40162	019439	14	13
SUPPL     	40163	019633	8	30
SUPPL     	40164	020083	22	42
SUPPL     	40165	050634	2	33
SUPPL     	40166	016784	28	33
SUPPL     	40175	062670	9	30
SUPPL     	40176	020503	49	30
SUPPL     	40177	019415	25	33
SUPPL     	40178	083365	35	33
SUPPL     	40180	087416	9	39
SUPPL     	40181	018418	3	42
SUPPL     	40182	018895	13	33
SUPPL     	40185	072335	9	30
SUPPL     	40186	086364	6	30
SUPPL     	40187	070475	30	30
SUPPL     	40188	019906	24	42
SUPPL     	40189	018959	1	33
SUPPL     	40191	070119	17	30
SUPPL     	40194	019297	31	13
SUPPL     	40195	018017	29	42
SUPPL     	40196	017057	13	33
SUPPL     	40197	017755	16	33
SUPPL     	40198	021265	25	30
SUPPL     	40199	010996	62	42
SUPPL     	40200	017598	14	42
SUPPL     	40205	019545	2	42
SUPPL     	40206	050182	47	33
SUPPL     	40208	085795	26	13
SUPPL     	40209	073479	2	13
SUPPL     	40210	017638	7	13
SUPPL     	40212	202276	9	30
SUPPL     	40213	018084	39	30
SUPPL     	40217	088629	45	30
SUPPL     	40219	202123	17	30
SUPPL     	40220	012703	82	33
SUPPL     	40221	017733	1	33
SUPPL     	40224	070074	17	30
SUPPL     	40225	074787	10	35
SUPPL     	40227	018790	29	30
SUPPL     	40228	089175	26	30
SUPPL     	40229	019270	26	30
SUPPL     	40230	050320	65	33
SUPPL     	40231	064084	2	13
SUPPL     	40233	084176	16	30
SUPPL     	40234	070033	2	30
SUPPL     	40237	073038	2	30
SUPPL     	40238	087892	31	30
SUPPL     	40239	088991	5	30
SUPPL     	40240	084604	63	30
SUPPL     	40241	012142	35	33
SUPPL     	40242	013601	39	33
SUPPL     	40247	089007	8	30
SUPPL     	40248	020725	22	30
SUPPL     	40252	019134	3	13
SUPPL     	40253	072537	1	30
SUPPL     	40255	062427	28	30
SUPPL     	40256	016687	25	42
SUPPL     	40257	020330	1	33
SUPPL     	40258	017646	10	33
SUPPL     	40260	074334	20	39
SUPPL     	40261	073679	7	30
SUPPL     	40262	089271	9	30
SUPPL     	40263	017443	21	42
SUPPL     	40265	072780	3	13
SUPPL     	40269	073283	5	30
SUPPL     	40270	084765	18	30
SUPPL     	40271	011963	27	42
SUPPL     	40272	020068	19	30
SUPPL     	40273	088467	13	33
SUPPL     	40274	017015	11	33
SUPPL     	40275	012524	30	13
SUPPL     	40279	064048	5	39
SUPPL     	40280	086358	9	30
SUPPL     	40281	071237	3	30
SUPPL     	40282	012753	62	30
SUPPL     	40283	086134	22	30
SUPPL     	40284	021585	1	42
SUPPL     	40285	010841	5	33
SUPPL     	40287	010220	45	13
SUPPL     	40289	020397	11	30
SUPPL     	40290	011556	37	30
SUPPL     	40294	070974	2	30
SUPPL     	40295	074483	10	38
SUPPL     	40299	072151	9	30
SUPPL     	40300	074488	4	30
SUPPL     	40301	086505	2	30
SUPPL     	40302	071335	1	30
SUPPL     	40303	021253	52	30
SUPPL     	40304	089708	7	30
SUPPL     	40305	010187	55	42
SUPPL     	40307	089342	10	30
SUPPL     	40308	022309	15	30
SUPPL     	40310	012770	18	37
SUPPL     	40311	016765	28	30
SUPPL     	40312	018849	9	33
SUPPL     	40314	019844	9	39
SUPPL     	40315	087505	10	30
SUPPL     	40316	088802	6	30
SUPPL     	40317	050715	15	33
SUPPL     	40319	002386	8	13
SUPPL     	40321	020847	2	13
SUPPL     	40322	021007	16	13
SUPPL     	40324	085961	9	30
SUPPL     	40325	087666	8	30
SUPPL     	40326	061529	19	30
SUPPL     	40327	062702	38	30
SUPPL     	40328	070856	10	30
SUPPL     	40332	080172	22	30
SUPPL     	40333	050311	21	33
SUPPL     	40334	016725	68	33
SUPPL     	40336	088903	10	30
SUPPL     	40337	040074	2	30
SUPPL     	40338	021897	26	30
SUPPL     	40339	017482	21	33
SUPPL     	40344	070266	23	30
SUPPL     	40345	017090	36	42
SUPPL     	40346	019615	4	33
SUPPL     	40347	016695	77	33
SUPPL     	40349	084634	39	30
SUPPL     	40350	085917	16	30
SUPPL     	40351	062356	10	30
SUPPL     	40352	011283	37	30
SUPPL     	40353	070216	17	13
SUPPL     	40355	072985	3	30
SUPPL     	40356	084041	78	30
SUPPL     	40357	087871	15	30
SUPPL     	40358	088640	24	36
SUPPL     	40359	021585	29	30
SUPPL     	40360	018086	26	30
SUPPL     	40361	050474	30	13
SUPPL     	40362	083919	15	30
SUPPL     	40363	016954	88	42
SUPPL     	40364	019557	14	30
SUPPL     	40365	089516	5	13
SUPPL     	40368	073508	5	30
SUPPL     	40369	070216	5	30
SUPPL     	40371	071481	13	30
SUPPL     	40372	018336	7	33
SUPPL     	40379	019735	52	13
SUPPL     	40380	018183	12	30
SUPPL     	40381	071148	1	30
SUPPL     	40384	018561	13	30
SUPPL     	40385	073515	1	30
SUPPL     	40390	086294	26	1
SUPPL     	40391	088629	21	30
SUPPL     	40392	070027	19	36
SUPPL     	40393	020134	7	42
SUPPL     	40394	050429	74	33
SUPPL     	40400	084442	39	1
SUPPL     	40401	062853	6	30
SUPPL     	40402	017548	20	30
SUPPL     	40403	075897	1	33
SUPPL     	40404	018252	5	13
SUPPL     	40405	089081	16	30
SUPPL     	40406	060764	10	30
SUPPL     	40407	070614	8	30
SUPPL     	40408	065035	1	33
SUPPL     	40409	016697	28	33
SUPPL     	40410	017386	13	33
SUPPL     	40415	009698	16	45
SUPPL     	40416	018642	18	30
SUPPL     	40417	018234	7	34
SUPPL     	40418	017673	18	33
SUPPL     	40421	017493	37	13
SUPPL     	40424	085173	25	30
SUPPL     	40425	085786	49	30
SUPPL     	40426	070346	9	30
SUPPL     	40427	072076	7	30
SUPPL     	40428	019938	73	30
SUPPL     	40430	018254	19	30
SUPPL     	40431	084487	1	30
SUPPL     	40433	089970	5	30
SUPPL     	40434	017555	70	30
SUPPL     	40436	075061	5	42
SUPPL     	40437	070469	13	30
SUPPL     	40438	019471	26	33
SUPPL     	40439	074139	12	33
SUPPL     	40447	074119	15	30
SUPPL     	40448	084277	24	30
SUPPL     	40449	088956	32	36
SUPPL     	40450	205874	7	30
SUPPL     	40451	073144	14	40
SUPPL     	40452	018553	19	33
SUPPL     	40453	018587	10	33
SUPPL     	40457	071238	12	30
SUPPL     	40458	021406	24	30
SUPPL     	40459	020288	1	42
SUPPL     	40460	016697	52	33
SUPPL     	40463	070050	12	30
SUPPL     	40464	070291	5	30
SUPPL     	40465	022134	3	30
SUPPL     	40466	006134	21	42
SUPPL     	40467	018227	11	42
SUPPL     	40468	076117	1	42
SUPPL     	40469	017865	28	33
SUPPL     	40472	078221	3	27
SUPPL     	40473	080248	32	30
SUPPL     	40474	062418	28	30
SUPPL     	40475	019938	21	42
SUPPL     	40476	012122	22	33
SUPPL     	40477	016367	139	33
SUPPL     	40481	017608	55	30
SUPPL     	40483	088191	9	30
SUPPL     	40484	050753	3	30
SUPPL     	40485	204569	3	30
SUPPL     	40486	019429	15	30
SUPPL     	40487	018460	1	42
SUPPL     	40488	009768	28	33
SUPPL     	40489	019717	24	33
SUPPL     	40490	050317	51	33
SUPPL     	40492	074480	3	30
SUPPL     	40493	088803	4	30
SUPPL     	40494	016851	48	34
SUPPL     	40495	018901	1	34
SUPPL     	40496	002282	15	42
SUPPL     	40497	087772	5	30
SUPPL     	40498	013217	12	30
SUPPL     	40499	016954	14	33
SUPPL     	40501	084305	21	39
SUPPL     	40502	071502	6	30
SUPPL     	40508	080700	47	30
SUPPL     	40509	008306	10	37
SUPPL     	40510	040289	4	42
SUPPL     	40511	017100	4	33
SUPPL     	40516	086809	44	30
SUPPL     	40517	017450	43	37
SUPPL     	40518	019977	5	37
SUPPL     	40519	017118	2	30
SUPPL     	40520	050574	10	33
SUPPL     	40521	017512	93	33
SUPPL     	40523	018090	13	30
SUPPL     	40524	018531	4	30
SUPPL     	40525	074005	2	30
SUPPL     	40526	088374	13	30
SUPPL     	40527	020744	27	30
SUPPL     	40528	012141	60	33
SUPPL     	40529	017857	12	33
SUPPL     	40534	080832	104	30
SUPPL     	40535	084441	43	30
SUPPL     	40536	021088	12	30
SUPPL     	40537	022268	10	30
SUPPL     	40538	020136	13	33
SUPPL     	40539	020579	3	33
SUPPL     	40540	016792	14	33
SUPPL     	40543	012421	21	37
SUPPL     	40549	017608	67	30
SUPPL     	40550	018621	17	30
SUPPL     	40551	018629	14	30
SUPPL     	40552	084768	83	36
SUPPL     	40553	016636	18	30
SUPPL     	40558	089703	9	13
SUPPL     	40559	083125	72	30
SUPPL     	40560	085128	51	30
SUPPL     	40561	017373	26	30
SUPPL     	40564	019058	13	13
SUPPL     	40565	040400	2	33
SUPPL     	40571	020577	4	34
SUPPL     	40572	040196	4	40
SUPPL     	40573	013790	13	33
SUPPL     	40575	018086	54	42
SUPPL     	40576	064076	5	38
SUPPL     	40578	019384	50	13
SUPPL     	40579	017504	5	33
SUPPL     	40580	017563	7	33
SUPPL     	40581	017944	13	33
SUPPL     	40582	020098	6	30
SUPPL     	40583	018306	16	33
SUPPL     	40585	017628	28	13
SUPPL     	40588	019569	2	30
SUPPL     	40589	020231	24	33
SUPPL     	40592	017122	30	13
SUPPL     	40595	073122	13	30
SUPPL     	40596	089859	14	30
SUPPL     	40597	071238	4	30
SUPPL     	40598	018894	18	36
SUPPL     	40599	021342	16	33
SUPPL     	40601	088640	14	30
SUPPL     	40602	072095	16	30
SUPPL     	40603	020825	50	30
SUPPL     	40604	020131	21	30
SUPPL     	40607	084702	70	30
SUPPL     	40608	050007	28	30
SUPPL     	40610	012122	33	33
SUPPL     	40611	012583	38	33
SUPPL     	40612	050182	58	33
SUPPL     	40615	018562	17	30
SUPPL     	40616	073261	4	30
SUPPL     	40617	016000	14	13
SUPPL     	40619	072079	2	30
SUPPL     	40620	202231	6	30
SUPPL     	40626	019115	7	30
SUPPL     	40627	086795	1	30
SUPPL     	40628	088158	6	30
SUPPL     	40629	018343	28	34
SUPPL     	40630	081113	11	33
SUPPL     	40631	018057	58	33
SUPPL     	40637	018686	21	13
SUPPL     	40638	072507	5	30
SUPPL     	40639	086537	11	30
SUPPL     	40640	088729	13	30
SUPPL     	40641	072076	14	36
SUPPL     	40642	018234	14	30
SUPPL     	40643	020214	5	33
SUPPL     	40644	074655	8	33
SUPPL     	40646	016673	125	30
SUPPL     	40647	084645	43	30
SUPPL     	40649	011340	11	30
SUPPL     	40650	019543	7	30
SUPPL     	40654	070974	14	36
SUPPL     	40655	016607	38	33
SUPPL     	40656	050616	3	33
SUPPL     	40659	019718	1	30
SUPPL     	40660	062737	2	30
SUPPL     	40661	020154	11	37
SUPPL     	40662	089351	16	33
SUPPL     	40664	020272	2	30
SUPPL     	40665	000552	24	30
SUPPL     	40666	009768	27	33
SUPPL     	40667	088371	14	13
SUPPL     	40668	083823	10	13
SUPPL     	40670	084276	33	30
SUPPL     	40671	085828	21	30
SUPPL     	40673	017586	88	33
SUPPL     	40675	021260	15	13
SUPPL     	40676	071849	2	30
SUPPL     	40677	050441	46	30
SUPPL     	40678	020045	2	33
SUPPL     	40679	021128	1	33
SUPPL     	40680	016403	37	2
SUPPL     	40684	073374	1	30
SUPPL     	40685	088216	1	30
SUPPL     	40686	012142	54	42
SUPPL     	40690	083241	29	30
SUPPL     	40691	019281	36	30
SUPPL     	40692	019722	1	30
SUPPL     	40693	018421	1	42
SUPPL     	40694	016367	89	33
SUPPL     	40695	089987	9	33
SUPPL     	40697	017643	16	33
SUPPL     	40703	021866	24	30
SUPPL     	40704	203441	4	30
SUPPL     	40705	016636	19	30
SUPPL     	40706	020261	14	42
SUPPL     	40707	021024	3	42
SUPPL     	40708	018703	35	33
SUPPL     	40711	020592	7	30
SUPPL     	40712	016624	32	30
SUPPL     	40713	018147	9	42
SUPPL     	40714	015229	13	33
SUPPL     	40715	019976	1	33
